x,y,timestamp,ping_id,trace_id
166.93037288990217,-0.5522281932937326,1525453045,34,17
166.9300131033456,-0.5526887023781302,1525453050,35,17
166.93044416159086,-0.5523540932230195,1525453055,36,17
166.9328037613072,-0.5531256930275416,1525453077,37,17
166.93264379809423,-0.5529146799970734,1525453079,38,17
166.93308081666737,-0.55309843312801,1525453083,39,17
166.93288971565437,-0.5533255621182349,1525453086,40,17
166.93309400545513,-0.5532322499558061,1525453088,41,17
166.93279777959845,-0.5529608733628387,1525453092,42,17
166.93326671667873,-0.5527438800865375,1525453096,43,17
166.9336154938118,-0.5531216160458806,1525453101,44,17
166.93337195463914,-0.5533545271486783,1525453104,45,17
166.93394976854913,-0.553088187129257,1525453109,46,17
166.93440296616436,-0.5528046222409277,1525453114,47,17
166.93444170968678,-0.5528982424646824,1525453115,48,17
166.93501264313736,-0.5522913277450796,1525453122,49,17
166.9349475841677,-0.5523695402715791,1525453123,50,17
166.93688465566862,-0.5521734937657666,1525453141,51,17
166.9369181795259,-0.5520826587874074,1525453141,52,17
166.93696467299833,-0.5520942724734944,1525453142,53,17
166.9373029495306,-0.5521962620719951,1525453145,54,17
166.93762811692594,-0.5523767471557063,1525453148,55,17
166.93765092910235,-0.5520396318838168,1525453151,56,17
166.93780594618298,-0.5516499628065757,1525453155,57,17
166.93756968208504,-0.5518267423552078,1525453158,58,17
166.93774275451617,-0.5518432013901006,1525453159,59,17
166.93820676737536,-0.5518679424364357,1525453163,60,17
166.9379758208323,-0.5516901487936526,1525453166,61,17
166.93834633005366,-0.551477174022398,1525453170,62,17
166.93859694004695,-0.5519452369237607,1525453174,63,17
166.93836779599,-0.551641567864212,1525453178,64,17
166.93939021761224,-0.5512105627179896,1525453188,65,17
166.93940417885304,-0.5515186168075448,1525453190,66,17
166.93886469997034,-0.551577886854282,1525453195,67,17
166.94090240208135,-0.5501355369140549,1525453217,68,17
166.94095395850923,-0.5502624891015713,1525453219,69,17
166.94282379746562,-0.5486321727204965,1525453241,70,17
166.94298457082888,-0.5486616425012889,1525453242,71,17
166.94272227565185,-0.5485177271130959,1525453245,72,17
166.94432797242882,-0.5480087756369183,1525453260,73,17
166.9451015604985,-0.5473737374751357,1525453269,74,17
166.94549010445198,-0.5477804699915106,1525453274,75,17
166.945195940354,-0.5474915484611673,1525453277,76,17
166.94543287731508,-0.5472156191546097,1525453280,77,17
166.94549196020438,-0.5475096993962111,1525453283,78,17
166.9457052490581,-0.5471782722135297,1525453287,79,17
166.94576995877043,-0.5471063928860129,1525453287,80,17
166.94835394617354,-0.5462228763037197,1525453312,81,17
166.94873827112608,-0.5461042153517269,1525453315,82,17
166.9487177194197,-0.5459057845489543,1525453317,83,17
166.94970937903025,-0.5454493430493413,1525453327,84,17
166.94972816277772,-0.545204355603344,1525453329,85,17
166.94982590704754,-0.5449131603440257,1525453332,86,17
166.94976022917658,-0.5447095714420006,1525453334,87,17
166.9495267655155,-0.5452417483409419,1525453339,88,17
166.9496206079085,-0.5446603107841085,1525453344,89,17
166.92138940365,-0.5345307201521708,1525649373,1,18
166.92105022449215,-0.5345473431590559,1525649376,2,18
166.91876553751328,-0.5356835409475709,1525649398,3,18
166.91887484731075,-0.5359850485298323,1525649401,4,18
166.91866798894372,-0.5365164432327055,1525649406,5,18
166.9186145007017,-0.5358801484238953,1525649412,6,18
166.91890136298238,-0.5357791211591749,1525649415,7,18
166.91920360886292,-0.5355184181294212,1525649418,8,18
166.91882627566966,-0.5339382839349394,1525649433,9,18
166.9188190472946,-0.5341558856282198,1525649435,10,18
166.91880353555894,-0.5340939957839239,1525649435,11,18
166.91934740754107,-0.5336408671492778,1525649441,12,18
166.9189556349982,-0.5341134066746909,1525649447,13,18
166.91889413544675,-0.5321891265379342,1525649464,14,18
166.91914154275378,-0.5325276227039215,1525649468,15,18
166.91897338224152,-0.5321780462015564,1525649471,16,18
166.918890374095,-0.5324586447458302,1525649474,17,18
166.92013575059954,-0.5271831833802939,1525649522,18,18
166.92037451700924,-0.5267549821681358,1525649526,19,18
166.92062735452222,-0.5265700419139084,1525649529,20,18
166.9205829354871,-0.5265540793294855,1525649529,21,18
166.920304341627,-0.5266830153947022,1525649532,22,18
166.92032152318333,-0.5261103188069022,1525649537,23,18
166.92054903531613,-0.5263408119329069,1525649540,24,18
166.92060370025348,-0.5266181246137793,1525649543,25,18
166.92067765370368,-0.525724567052439,1525649551,26,18
166.9206960770796,-0.5263332910583527,1525649556,27,18
166.92110775949175,-0.5260690519254873,1525649560,28,18
166.92076596982963,-0.5259253437319467,1525649564,29,18
166.92399537697693,-0.5240983555405329,1525649597,30,18
166.92393548189284,-0.5242841736301876,1525649598,31,18
166.92290590106998,-0.5159549670710205,1525649673,32,18
166.9228286383706,-0.5154743318523733,1525649677,33,18
166.92293222945082,-0.5150813850552336,1525649681,34,18
166.92253753882602,-0.5154528968747647,1525649686,35,18
166.922840451962,-0.5152444249117712,1525649689,36,18
166.92309317881106,-0.515013238954196,1525649692,37,18
166.9237080187588,-0.5141887572464668,1525649701,38,18
166.92402902026268,-0.514500573140889,1525649705,39,18
166.9243524491408,-0.5139053308841496,1525649711,40,18
166.92405818300483,-0.5139232691460163,1525649714,41,18
166.92405563830647,-0.5135641243591189,1525649717,42,18
166.92469055099306,-0.5129597236085289,1525649725,43,18
166.92452266941297,-0.5131537505335853,1525649727,44,18
166.92489345232767,-0.512884880325565,1525649731,45,18
166.9254487069084,-0.5124150677084574,1525649737,46,18
166.9253894155304,-0.5124022535480429,1525649738,47,18
166.92541830223368,-0.5123864433431238,1525649738,48,18
166.92559417083277,-0.5123761607380548,1525649740,49,18
166.92536245743165,-0.5121848724233761,1525649743,50,18
166.9259159436728,-0.5119282140333261,1525649748,51,18
166.9260135645866,-0.5120028897215612,1525649749,52,18
166.9261839489498,-0.5120403446560533,1525649751,53,18
166.9263312016196,-0.5117285809533699,1525649754,54,18
166.9214635913412,-0.5343276838144201,1525831752,1,19
166.9212927416774,-0.534875254776868,1525831757,2,19
166.92113588223853,-0.5350061748533351,1525831759,3,19
166.92056432395609,-0.5347564134282323,1525831765,4,19
166.91865592722036,-0.5360611232192684,1525831785,5,19
166.91916813852328,-0.5359491547570006,1525831790,6,19
166.91884997198125,-0.5355481234995444,1525831794,7,19
166.91857156737493,-0.535912374811905,1525831798,8,19
166.91902486272775,-0.5338723590706178,1525831817,9,19
166.91900517547845,-0.5337308999005491,1525831818,10,19
166.91905615718898,-0.5324047836193777,1525831830,11,19
166.91905666909557,-0.5321680263111354,1525831832,12,19
166.91939989683374,-0.5322521468415651,1525831835,13,19
166.91894152829965,-0.5319287212963664,1525831840,14,19
166.91935202117855,-0.5320223575198698,1525831844,15,19
166.91926944349476,-0.5315786796129225,1525831848,16,19
166.91899965795378,-0.5316364197646711,1525831850,17,19
166.91896303208492,-0.5320152415970434,1525831854,18,19
166.9193496014956,-0.5315691194532777,1525831859,19,19
166.92022772653468,-0.5281232270969594,1525831891,20,19
166.9202380401944,-0.5280544141913363,1525831891,21,19
166.92015386077082,-0.5272805262992301,1525831898,22,19
166.92033796376543,-0.5269603177921254,1525831901,23,19
166.92018020241338,-0.5265943192496785,1525831905,24,19
166.9204628210943,-0.5269661889982367,1525831909,25,19
166.92049517607967,-0.5267259019974811,1525831911,26,19
166.92005902789955,-0.5265311204187206,1525831915,27,19
166.9201947328449,-0.5264901462485825,1525831917,28,19
166.92237336770663,-0.5182868930233592,1525831992,29,19
166.92276099817306,-0.5179991200260105,1525831996,30,19
166.92277239930033,-0.5178808613700729,1525831997,31,19
166.92366181408877,-0.516201553309427,1525832014,32,19
166.92378282151512,-0.5165146625706584,1525832017,33,19
166.9229575617125,-0.515544111682794,1525832029,34,19
166.92280806575033,-0.5153170058891198,1525832031,35,19
166.92274445396143,-0.5155545636579094,1525832033,36,19
166.92287456364878,-0.5154125622548318,1525832035,37,19
166.92325581106294,-0.5148767061391593,1525832041,38,19
166.92455852269742,-0.5136731422263698,1525832056,39,19
166.92425020907154,-0.5140006188230086,1525832060,40,19
166.92453264061248,-0.5134224351863367,1525832066,41,19
166.92447465838023,-0.5130843870399246,1525832069,42,19
166.92461446884613,-0.5133808978824929,1525832072,43,19
166.9250764273559,-0.513205614774238,1525832077,44,19
166.9249389040788,-0.5129489841689647,1525832079,45,19
166.92596990136562,-0.5115453753012105,1525832095,46,19
166.9285461970463,-0.55216133742021,1525461573,1,20
166.9279374581286,-0.5517546942409371,1525461579,2,20
166.92760863112107,-0.5514089091396807,1525461584,3,20
166.9279859875442,-0.5517733459585246,1525461588,4,20
166.9271730774834,-0.5511599913373326,1525461597,5,20
166.92766515040972,-0.5514550721092693,1525461603,6,20
166.9270293811766,-0.551564998722418,1525461608,7,20
166.9272972718149,-0.5511594167427489,1525461613,8,20
166.92662426658626,-0.5512576123462686,1525461619,9,20
166.9266193900364,-0.55110762818036,1525461620,10,20
166.92606679801472,-0.5514101277241624,1525461626,11,20
166.9257954401307,-0.5514131632432373,1525461628,12,20
166.92587427195616,-0.5513974424984522,1525461629,13,20
166.92582216894075,-0.5513047249334168,1525461630,14,20
166.92550681486594,-0.5508887239955286,1525461634,15,20
166.92533671824515,-0.5513026530066854,1525461638,16,20
166.92559955567452,-0.5513806642054123,1525461641,17,20
166.92541011481546,-0.5512903412209711,1525461642,18,20
166.92554442161793,-0.5510278124027543,1525461645,19,20
166.91811693473193,-0.5425786282340954,1525461745,20,20
166.91815035916207,-0.5423640073661278,1525461747,21,20
166.91803446124948,-0.5422968129429,1525461748,22,20
166.91688114819945,-0.5402206254675216,1525461769,23,20
166.91705532798224,-0.5391450517704146,1525461779,24,20
166.91711384338737,-0.5395604461397883,1525461783,25,20
166.91715938411386,-0.5382468244160475,1525461794,26,20
166.91692814544572,-0.5378355042984457,1525461798,27,20
166.9171961257679,-0.538081989293812,1525461802,28,20
166.9167100335139,-0.537981036700808,1525461806,29,20
166.91695532986301,-0.5379073594181254,1525461808,30,20
166.91717903890003,-0.5374147163203801,1525461813,31,20
166.91684283552024,-0.5375928630936525,1525461817,32,20
166.91658960687124,-0.5376663794786287,1525461819,33,20
166.9170879481998,-0.5376823144229685,1525461823,34,20
166.91744742310772,-0.537494165669421,1525461827,35,20
166.91855989147336,-0.5366358428887322,1525461839,36,20
166.9182256326429,-0.5362195073544974,1525461844,37,20
166.91863427472762,-0.5358548193406519,1525461849,38,20
166.9186579439999,-0.5348161337631603,1525461858,39,20
166.92054687435086,-0.5282994504927451,1525461919,40,20
166.920422481671,-0.5279206540188819,1525461922,41,20
166.9205008428608,-0.5281934433389571,1525461925,42,20
166.92037969749623,-0.5260210714385839,1525461944,43,20
166.92073076379208,-0.5262860530810501,1525461948,44,20
166.92033256956913,-0.5258864996951691,1525461953,45,20
166.9209419844574,-0.525586993900343,1525461959,46,20
166.92111047164136,-0.5261057961193374,1525461964,47,20
166.9209189250298,-0.525993804138682,1525461966,48,20
166.92685050790521,-0.515719381700658,1525462071,49,20
166.9269873927193,-0.5155331726146516,1525462073,50,20
166.92586205276044,-0.512083758584526,1525538023,1,21
166.92549750711586,-0.5123177950083243,1525538027,2,21
166.92547538799755,-0.5122699930214119,1525538028,3,21
166.92511350772355,-0.5129671963722214,1525538035,4,21
166.9251763045029,-0.5130916769011525,1525538036,5,21
166.92501135780773,-0.5131729640767424,1525538037,6,21
166.9246714495683,-0.5129439594883444,1525538041,7,21
166.9250090698633,-0.5135031296237108,1525538047,8,21
166.92346791174694,-0.5149472873146371,1525538066,9,21
166.92329416050993,-0.5148698613549609,1525538067,10,21
166.92321722812667,-0.5146710341412485,1525538069,11,21
166.9230072818111,-0.5152782890775555,1525538075,12,21
166.92300497193168,-0.5153129353927766,1525538075,13,21
166.9229006482788,-0.5153415707956179,1525538076,14,21
166.9222701129551,-0.5161682064277898,1525538085,15,21
166.92150413842361,-0.5171091364352655,1525538096,16,21
166.92153244672178,-0.517106348066442,1525538097,17,21
166.9207420849773,-0.5170593639414595,1525538104,18,21
166.92056025171695,-0.5171505007049413,1525538105,19,21
166.92101777966593,-0.517388927976189,1525538110,20,21
166.92017416711607,-0.5172432304889703,1525538118,21,21
166.92031804204439,-0.517560628064869,1525538121,22,21
166.92046358356603,-0.5176472571240508,1525538122,23,21
166.91940683513965,-0.5188865458730002,1525538137,24,21
166.91938607145704,-0.5187026319434674,1525538138,25,21
166.9189057719732,-0.5193204600926055,1525538145,26,21
166.91804990282992,-0.5197718121235798,1525538154,27,21
166.9178783321699,-0.5198663897276773,1525538156,28,21
166.91777680496713,-0.5197995167877776,1525538157,29,21
166.9168707091188,-0.5202424753626388,1525538166,30,21
166.91737413442817,-0.5206120368089627,1525538171,31,21
166.9160227106614,-0.5210451943220168,1525538184,32,21
166.91625857216098,-0.5210562300295702,1525538186,33,21
166.9156487102898,-0.5216230216611252,1525538193,34,21
166.9155413051879,-0.5217551405545421,1525538195,35,21
166.91544390937347,-0.522131697023239,1525538198,36,21
166.91560516431318,-0.5218842801291441,1525538201,37,21
166.91478741247468,-0.5228392261581916,1525538212,38,21
166.9148228504516,-0.5226646651477749,1525538214,39,21
166.9147443128609,-0.5239825575426941,1525538225,40,21
166.91441356571633,-0.5243464078507557,1525538230,41,21
166.91441351523048,-0.5245108905541076,1525538231,42,21
166.9149461648659,-0.5248853739181576,1525538237,43,21
166.91487410786053,-0.5254367214861598,1525538242,44,21
166.9148928982554,-0.5252694039380205,1525538243,45,21
166.91455331448077,-0.5251643694335699,1525538246,46,21
166.9143782187643,-0.5256644960271131,1525538251,47,21
166.91465132140877,-0.5255887968666906,1525538254,48,21
166.91474763445905,-0.5258408608983232,1525538256,49,21
166.914688591339,-0.5258767152147299,1525538257,50,21
166.9145933954003,-0.5254809876990223,1525538260,51,21
166.91360118419897,-0.5272493372758247,1525538278,52,21
166.91393481157377,-0.5272619607462476,1525538281,53,21
166.91373759119534,-0.527093562418186,1525538284,54,21
166.91360803524523,-0.5283954913930962,1525538295,55,21
166.9124838418104,-0.5304558244797337,1525538316,56,21
166.91250093013312,-0.530436901787421,1525538316,57,21
166.91261706100548,-0.5308750889160001,1525538320,58,21
166.91163671500607,-0.5346134915293014,1525538355,59,21
166.91166660704118,-0.5344861935710908,1525538356,60,21
166.9114377241171,-0.5349953298137601,1525538361,61,21
166.9111628269567,-0.5367094708467811,1525538376,62,21
166.91227828385922,-0.538945291654082,1525538398,63,21
166.91217023627823,-0.5388738344936768,1525538399,64,21
166.91207786966226,-0.5392350508320313,1525538403,65,21
166.91228893078375,-0.5398013739796219,1525538408,66,21
166.91193913598627,-0.539451384009761,1525538413,67,21
166.9127092785166,-0.5401593734769393,1525538422,68,21
166.91363083657012,-0.5408239043487804,1525538432,69,21
166.9135509295002,-0.5410458705661205,1525538434,70,21
166.9131235877436,-0.5407853849650551,1525538438,71,21
166.92491184001764,-0.5511284953282051,1525538578,72,21
166.92560502251425,-0.5513748794363077,1525538584,73,21
166.9261701839526,-0.5513295466638114,1525538589,74,21
166.92602563922657,-0.5514475027852122,1525538591,75,21
166.92619818640924,-0.5508848714176751,1525538596,76,21
166.92718410414864,-0.551219358357298,1525538605,77,21
166.92787904724014,-0.5517984206426015,1525538613,78,21
166.92757393644249,-0.551372068078651,1525538618,79,21
166.92799081355557,-0.5516213940173424,1525538622,80,21
166.92825685290666,-0.5521275532272842,1525538627,81,21
166.9289369983669,-0.5520670813361972,1525538634,82,21
166.93004614944812,-0.5524810893205034,1525538644,83,21
166.92970144650812,-0.5523751542919347,1525538647,84,21
166.93015398193168,-0.5526786719546882,1525538652,85,21
166.9304087067362,-0.5522743501290839,1525538656,86,21
166.93125849286406,-0.552958065896507,1525538666,87,21
166.93092623298347,-0.5527620731923958,1525538669,88,21
166.93118070262508,-0.5526136604252115,1525538672,89,21
166.93297736058804,-0.5533596373563113,1525538689,90,21
166.93398797061977,-0.5532954582013176,1525538698,91,21
166.93453555205795,-0.5525568640075176,1525538707,92,21
166.93395141072483,-0.5531243688206388,1525538714,93,21
166.93392020899964,-0.5531691015158244,1525538714,94,21
166.93417131751528,-0.5529837310837991,1525538717,95,21
166.93438297292158,-0.5526482117432591,1525538721,96,21
166.9357141789849,-0.5524183317869495,1525538733,97,21
166.93537190756166,-0.5525006771445364,1525538736,98,21
166.93644343451044,-0.5510904980535654,1525538751,99,21
166.9364286344046,-0.5513177153461604,1525538753,100,21
166.93612186396962,-0.5513062898291053,1525538756,101,21
166.93621992490588,-0.5507393278956578,1525538761,102,21
166.93589196958337,-0.5509141161762248,1525538765,103,21
166.9357042648724,-0.5513552669080811,1525538769,104,21
166.9358445053473,-0.5513691365470939,1525538770,105,21
166.93537178785053,-0.5509157844677872,1525538776,106,21
166.93449231014642,-0.5508310684217,1525538784,107,21
166.93437326630539,-0.5509885889195681,1525538785,108,21
166.93421046205475,-0.5514328869955379,1525538790,109,21
166.9344622387387,-0.5512649228825213,1525538792,110,21
166.93425519663674,-0.5513531864125824,1525538794,111,21
166.913431136477,-0.5365884263683562,1525479738,1,22
166.91396334905474,-0.5375693494264433,1525479748,2,22
166.91426806007476,-0.5374284239164867,1525479751,3,22
166.91393691032425,-0.5377098761907046,1525479755,4,22
166.92593923562953,-0.5232934720336626,1525778665,1,23
166.9261695301528,-0.5233640602585599,1525778667,2,23
166.9260680997541,-0.5236480339366578,1525778669,3,23
166.92613484358708,-0.5233079216048632,1525778672,4,23
166.92594030394915,-0.5231775778292623,1525778674,5,23
166.92652337478273,-0.5232345129892985,1525778680,6,23
166.9263599004318,-0.5232280631118186,1525778681,7,23
166.92654039449866,-0.5231390067823778,1525778683,8,23
166.9268044533401,-0.5230053331686572,1525778686,9,23
166.92692951764607,-0.5231339832144539,1525778687,10,23
166.9270805962348,-0.5230921108670984,1525778689,11,23
166.9270816594804,-0.5235444374123841,1525778693,12,23
166.92710160680733,-0.5233517325859539,1525778694,13,23
166.9272540710266,-0.5231167710208012,1525778697,14,23
166.92721028798988,-0.5233552742173282,1525778699,15,23
166.92736621629106,-0.5235660945703757,1525778701,16,23
166.92754259813904,-0.5235843171486652,1525778703,17,23
166.9287358198249,-0.524553134024913,1525778716,18,23
166.92899040919403,-0.525264295700126,1525778723,19,23
166.9288908557809,-0.5254808923463162,1525778725,20,23
166.92907027040593,-0.5252515904771723,1525778728,21,23
166.92942991763323,-0.5255329261660988,1525778732,22,23
166.9298197274888,-0.5253999818564337,1525778736,23,23
166.9293492519805,-0.5256393017762165,1525778740,24,23
166.92984368710412,-0.5255554781953702,1525778745,25,23
166.93141539093054,-0.525810689365975,1525778759,26,23
166.9373292321075,-0.5286628951832602,1525778817,27,23
166.93756865049227,-0.5285599294201643,1525778819,28,23
166.93717961705292,-0.5284073635687625,1525778823,29,23
166.93760192391053,-0.5304768920860375,1525778842,30,23
166.94251887192303,-0.5361723585405483,1525778909,31,23
166.94276060022608,-0.5365565199437747,1525778913,32,23
166.94455928500324,-0.5366443416362336,1525778929,33,23
166.9444761110104,-0.5366794180461624,1525778930,34,23
166.94479285203232,-0.5367548429725558,1525778932,35,23
166.94822299307378,-0.541665557214456,1525778986,36,23
166.94900525104137,-0.5428826607524754,1525778999,37,23
166.94914107117148,-0.5431052116623787,1525779001,38,23
166.9493908641417,-0.5437053766096689,1525779007,39,23
166.94944827130834,-0.5439418284343781,1525779009,40,23
166.94940961074738,-0.544106405006171,1525779010,41,23
166.94926080342606,-0.5452015635347076,1525779020,42,23
166.94935988789004,-0.5455641952519944,1525779023,43,23
166.9496866355762,-0.5455386450444771,1525779026,44,23
166.9494063280126,-0.5453132383020349,1525779030,45,23
166.94906516766446,-0.5457226603292968,1525779034,46,23
166.9494339956088,-0.5457288290687039,1525779038,47,23
166.9492520330357,-0.5452559734389341,1525779042,48,23
166.94864976134238,-0.5454658285090981,1525779048,49,23
166.9487370844761,-0.5458030581529055,1525779051,50,23
166.9490211245252,-0.545551660043692,1525779054,51,23
166.94846776952986,-0.5462662662613158,1525779062,52,23
166.94727534750763,-0.5467778303380415,1525779074,53,23
166.9470611676329,-0.5471190837916515,1525779077,54,23
166.94697253123522,-0.5468589068827182,1525779080,55,23
166.9467883504727,-0.5467862026800042,1525779081,56,23
166.94591501656947,-0.547236838556411,1525779090,57,23
166.94637377543424,-0.5474370016910336,1525779095,58,23
166.94637130832803,-0.5475133200440296,1525779095,59,23
166.9454277400444,-0.5474136947061279,1525779104,60,23
166.94554404036862,-0.5474918969384422,1525779105,61,23
166.92657636684206,-0.5234816942763308,1525876685,1,24
166.926415077776,-0.5235322887876246,1525876686,2,24
166.92665257300757,-0.5234130179203867,1525876689,3,24
166.92649714916143,-0.5234834732402706,1525876690,4,24
166.92709489339128,-0.52331759360643,1525876696,5,24
166.92746469891583,-0.5233157144654347,1525876699,6,24
166.9277493093187,-0.5235954717367914,1525876702,7,24
166.92767269870288,-0.5239851617317035,1525876706,8,24
166.9280612187323,-0.5239019205469947,1525876710,9,24
166.92878423410963,-0.5245029159340592,1525876718,10,24
166.92850602437738,-0.5244836463878205,1525876720,11,24
166.92875815324925,-0.5247591192277032,1525876724,12,24
166.92859799312333,-0.5252671589543759,1525876728,13,24
166.92852169087934,-0.5246811072655556,1525876734,14,24
166.92939263481668,-0.5251158103689303,1525876742,15,24
166.92931485055954,-0.5253400663740542,1525876744,16,24
166.92961016496938,-0.5258248573319123,1525876749,17,24
166.9297282690353,-0.525868292505602,1525876751,18,24
166.92975767720347,-0.5256574793419821,1525876752,19,24
166.9295922978131,-0.5258215362420285,1525876755,20,24
166.93571787893742,-0.5280466346121143,1525876812,21,24
166.93669151486532,-0.527468356180499,1525876822,22,24
166.9372607544648,-0.5282776327602791,1525876831,23,24
166.93704474936334,-0.5284158176404524,1525876834,24,24
166.93722474811756,-0.528718875762927,1525876837,25,24
166.93743638662082,-0.5291501313006595,1525876841,26,24
166.9407305506101,-0.5336453384763159,1525876890,27,24
166.9428497775992,-0.5365318311307917,1525876922,28,24
166.94284947381146,-0.5366023260045706,1525876923,29,24
166.9448312269387,-0.5370679784512185,1525876941,30,24
166.9444936081421,-0.5365255126826796,1525876947,31,24
166.9449547814996,-0.5369278972817156,1525876952,32,24
166.94786606264864,-0.5422608869024661,1525877006,33,24
166.94785570512076,-0.5421474460055771,1525877007,34,24
166.9490268202951,-0.5424887587551126,1525877018,35,24
166.94913998221568,-0.5430150770345848,1525877023,36,24
166.94927966345804,-0.5425733347290297,1525877027,37,24
166.94942539359158,-0.542498620853624,1525877028,38,24
166.9493108668327,-0.5438342767331849,1525877040,39,24
166.94983228372678,-0.543691794993463,1525877045,40,24
166.94965496062028,-0.5437802297919158,1525877047,41,24
166.94931439846323,-0.5442475348695417,1525877052,42,24
166.94952418935276,-0.5440333784207192,1525877054,43,24
166.94959083397396,-0.5444555651412236,1525877058,44,24
166.94966049175127,-0.5439460474790293,1525877063,45,24
166.94951657432108,-0.5443282909621433,1525877066,46,24
166.94939505494267,-0.5445897649976574,1525877069,47,24
166.94982656409664,-0.5442905139007246,1525877074,48,24
166.9494199824452,-0.544475547816019,1525877078,49,24
166.94940816315258,-0.5450431868559285,1525877083,50,24
166.94872740223985,-0.5455547348508738,1525877090,51,24
166.94918244951347,-0.5458290723492928,1525877095,52,24
166.94821744224942,-0.5459115641270135,1525877104,53,24
166.94742809866733,-0.5467870549329815,1525877114,54,24
166.94689479274535,-0.546544542940145,1525877119,55,24
166.94653337784683,-0.5470223378341121,1525877125,56,24
166.94595595937503,-0.5473096280255675,1525877130,57,24
166.9458104589162,-0.5474068629934511,1525877132,58,24
166.9461642637689,-0.5472128497858605,1525877135,59,24
166.9455312590416,-0.5476800069847191,1525877142,60,24
166.94605058402814,-0.5474579969412248,1525877147,61,24
166.9458585908432,-0.54726172511906,1525877150,62,24
166.93895193661243,-0.5237086600374135,1525452862,1,25
166.93919342031538,-0.5239120098781841,1525452865,2,25
166.93533895328176,-0.5271503485211645,1525452910,3,25
166.9299872783144,-0.5257106075630603,1525452959,4,25
166.92980955097485,-0.5254623253169806,1525452962,5,25
166.92999138746578,-0.5259209870588872,1525452966,6,25
166.92999848856167,-0.5253288382813683,1525452971,7,25
166.929976924565,-0.525484064277423,1525452973,8,25
166.9289357236429,-0.5249149086036243,1525452983,9,25
166.9283374268158,-0.5248220083192416,1525452989,10,25
166.92830013468424,-0.5249894828078969,1525452990,11,25
166.92763204268073,-0.5239970483128326,1525453001,12,25
166.92689134256318,-0.5234686982696913,1525453009,13,25
166.92710390498883,-0.5234164794419239,1525453011,14,25
166.9273182253811,-0.5232580196332679,1525453013,15,25
166.92678207149262,-0.5235928028061784,1525453019,16,25
166.9266838302034,-0.5235550412958206,1525453020,17,25
166.92649872541523,-0.5233275928562562,1525453022,18,25
166.92643049227217,-0.523159649798874,1525453024,19,25
166.92567952452154,-0.5230875600374629,1525453031,20,25
166.92614477860957,-0.523120569766287,1525453035,21,25
166.92598752226115,-0.5233089953816478,1525453037,22,25
166.92296871751154,-0.5187813557402059,1525453085,23,25
166.92296795159857,-0.5190805546549474,1525453088,24,25
166.92244857075215,-0.5173809849319695,1525453104,25,25
166.92251630533585,-0.5176299488037255,1525453106,26,25
166.92275937923765,-0.5173771357237459,1525453109,27,25
166.92232041707933,-0.5159654165062985,1525453122,28,25
166.92278668914253,-0.5155360252443186,1525453128,29,25
166.92491948772124,-0.513363635831509,1525453155,30,25
166.92442238209384,-0.5133681514269415,1525453159,31,25
166.92486446454336,-0.5128615739015158,1525453165,32,25
166.9246141980288,-0.5132155974523972,1525453169,33,25
166.924831298658,-0.5128005780373448,1525453173,34,25
166.92514134219945,-0.512433933234454,1525453178,35,25
166.92568740956648,-0.5121511479660098,1525453183,36,25
166.9258972077052,-0.5125457083572883,1525453187,37,25
166.94427402218867,-0.5204909362573098,1525303814,1,26
166.94453597913565,-0.5201764770764685,1525303818,2,26
166.94005140384775,-0.5236840247009152,1525303868,3,26
166.93944938299742,-0.5238818247231403,1525303874,4,26
166.93912511804018,-0.523867883333057,1525303877,5,26
166.9354970827863,-0.5265651330990653,1525303917,6,26
166.9355401626103,-0.5268486449383589,1525303919,7,26
166.93501842810053,-0.5265396792310405,1525303925,8,26
166.93402980498408,-0.5267269262584765,1525303934,9,26
166.934208297259,-0.5265762044447572,1525303936,10,26
166.93397724360622,-0.5269606530137232,1525303940,11,26
166.93162182912047,-0.5259330138656475,1525303963,12,26
166.93171054570982,-0.5264154582270983,1525303967,13,26
166.9294063941375,-0.5255674704768795,1525303989,14,26
166.92920588877726,-0.5252639531517852,1525303992,15,26
166.92910176968448,-0.5249406334631267,1525303995,16,26
166.9286081670202,-0.5245267487497848,1525304001,17,26
166.92865240147827,-0.5250217224595235,1525304005,18,26
166.92892918191072,-0.524819793101861,1525304008,19,26
166.92823906487192,-0.5243446184614802,1525304016,20,26
166.92812395021397,-0.5236710325911784,1525304022,21,26
166.92760543616993,-0.5237392343290859,1525304026,22,26
166.9271674379611,-0.5231734164520329,1525304033,23,26
166.9270525023259,-0.5236622807065409,1525304037,24,26
166.92727070068628,-0.5233824224223783,1525304040,25,26
166.92710297290213,-0.5234519706206731,1525304042,26,26
166.9269495462974,-0.5236084358404247,1525304044,27,26
166.92632053726194,-0.5235083625736903,1525304050,28,26
166.926142655877,-0.5233896719056489,1525304051,29,26
166.92597502528014,-0.5236473751979457,1525304054,30,26
166.92593098041888,-0.52312413672005,1525304059,31,26
166.92599190533508,-0.5234871927213574,1525304062,32,26
166.92264695271754,-0.5155049912656661,1525304139,33,26
166.92274433911427,-0.5159720416864659,1525304143,34,26
166.922446219079,-0.5153673229199047,1525304149,35,26
166.92276403754678,-0.5153116559312362,1525304152,36,26
166.92306796250557,-0.5151540418955936,1525304155,37,26
166.92320116106808,-0.5150139972026926,1525304157,38,26
166.92302372172927,-0.5145964742551962,1525304161,39,26
